id,skin,ratio,bb_skin,bb_gender,split
317254,['Unsure'],[0.02639388489208633],Unsure,Unsure,train
317320,"[nan, 'Dark']","[0.09941544117647058, 0.02149264705882353]",,,train
317330,['Light'],[0.3980743838028169],Light,Male,train
317357,[nan],[0.05560221354166667],,Unsure,train
317410,"['Unsure', 'Light']","[0.11283783783783784, 0.11446066602316603]",Light,Female,train
317439,['Light'],[0.03320038056206089],Light,Unsure,train
317448,[nan],[0.11994204812206573],,Male,train
317560,"['Unsure', 'Light']","[0.024733072916666668, 0.5044921875]",Light,Unsure,train
317595,"['Light', 'Light', 'Light']","[0.14742115162037037, 0.09441550925925926, 0.16052155671296298]",Light,Male,train
317639,['Light'],[0.022311197916666668],Light,Female,train
317797,['Light'],[0.07019482217573222],Light,Female,train
317898,['Light'],[0.108505859375],Light,,train
317939,['Unsure'],[0.08710114168618267],Unsure,Unsure,train
318022,"['Dark', 'Light']","[0.2866267230576441, 0.15769110275689224]",Both,,train
318130,[nan],[0.08111466666666667],,Unsure,train
318146,['Light'],[0.0681924882629108],Light,Unsure,train
318193,['Light'],[0.029764524647887324],Light,Male,train
318200,['Light'],[0.039585585585585586],Light,Female,train
318219,"['Dark', nan]","[0.3565169739208633, 0.12938961330935253]",Dark,Male,train
318284,['Light'],[0.03079731308411215],Light,Male,train
318314,['Light'],[0.02050595238095238],Light,Male,train
318346,"['Light', 'Light']","[0.02848130230125523, 0.03891867154811716]",Light,Unsure,train
318356,"['Light', 'Light', 'Light']","[0.040784505208333335, 0.03225911458333333, 0.036484375]",Light,Female,train
318373,"['Light', 'Light', 'Light', 'Light']","[0.043153542154566744, 0.0780701112412178, 0.06684718969555035, 0.05797350702576112]",Light,Both,train
318388,['Unsure'],[0.022036007025761126],Unsure,Male,train
318442,['Light'],[0.646630859375],Light,Male,train
318543,['Light'],[0.09706439393939394],Light,Male,train
318566,['Light'],[0.10422200520833333],Light,Female,train
318570,['Light'],[0.021575520833333334],Light,Male,train
318573,['Unsure'],[0.2917290199530516],Unsure,Male,train
318585,"['Light', 'Light', 'Light', 'Light']","[0.11498372395833334, 0.06671549479166666, 0.06452799479166667, 0.03578450520833333]",Light,Male,train
318701,['Light'],[0.10619791666666667],Light,Unsure,train
318702,"[nan, 'Dark', 'Dark']","[0.1366307218309859, 0.07393265845070422, 0.1950337441314554]",Dark,Male,train
318721,['Light'],[0.11913209606986899],Light,Female,train
318754,"['Light', 'Light']","[0.16415425531914893, 0.04201595744680851]",Light,Male,train
318778,['Light'],[0.020528963219274637],Light,Male,train
318825,['Light'],[0.07790003912363068],Light,Male,train
318854,['Light'],[0.2998865632318501],Light,Female,train
318888,[nan],[0.45099609375],,Male,train
319024,[nan],[0.32935135135135135],,Female,train
319073,['Unsure'],[0.09423302107728337],Unsure,Male,train
319221,"['Dark', 'Dark']","[0.14046361502347418, 0.11132262323943662]",Dark,Male,train
319275,['Unsure'],[0.027485640043763675],Unsure,Unsure,train
319350,['Light'],[0.37592122395833333],Light,Female,train
319423,['Unsure'],[0.025464650145772594],Unsure,Unsure,train
319432,['Light'],[0.22754453855140186],Light,Male,train
319456,['Light'],[0.07065850815850816],Light,Female,train
319487,[nan],[0.5158919270833333],,Unsure,train
319579,"['Light', 'Light']","[0.06174479166666667, 0.047242838541666665]",Light,Both,train
319647,['Unsure'],[0.04475735294117647],Unsure,Male,train
319677,['Light'],[0.5468107326478149],Light,Female,train
319704,['Unsure'],[0.085872],Unsure,Unsure,train
319726,"['Light', 'Dark', 'Light']","[0.09794716042154566, 0.02110655737704918, 0.025300058548009367]",Light,Male,train
319743,['Light'],[0.17754557291666667],Light,Male,train
319830,['Unsure'],[0.018206380208333334],Unsure,Unsure,train
319908,['Light'],[0.07864583333333333],Light,Male,train
319933,[nan],[0.03294087441314554],,Male,train
320026,"[nan, 'Dark', 'Light', 'Light', nan]","[0.09452942037470725, 0.03409323770491803, 0.03860143442622951, 0.03635465456674473, 0.048507025761124124]",,,train
320039,['Dark'],[0.4923850995316159],Dark,Unsure,train
320053,"['Light', nan, 'Light']","[0.0702942037470726, 0.05336285128805621, 0.07845067330210773]",Light,Male,train
320106,['Light'],[0.12134806791569086],Light,Female,train
320150,[nan],[0.07789388020833334],,Unsure,train
320180,[nan],[0.6044789227166276],,Female,train
320249,"['Light', nan, 'Unsure']","[0.019408433406113538, 0.024522379912663754, 0.05428493449781659]",Unsure,Unsure,train
320350,"[nan, 'Light']","[0.05306306306306306, 0.04055255255255255]",,Both,train
320396,['Light'],[0.034279636150234744],Light,Male,train
320428,"[nan, 'Light']","[0.0506640625, 0.035240885416666666]",,,train
320461,[nan],[0.10295667447306792],,Male,train
320480,"['Light', nan]","[0.17431572014051522, 0.02073697306791569]",Light,Male,train
320670,['Light'],[0.1007538056206089],Light,Male,train
320715,['Light'],[0.2627530809859155],Light,Unsure,train
320780,"['Light', nan]","[0.03991374092009685, 0.02744400726392252]",Light,Male,train
320823,"['Dark', nan, 'Dark', nan, 'Dark', 'Dark']","[0.09700367647058823, 0.022676470588235294, 0.03027941176470588, 0.07677573529411764, 0.06870588235294117, 0.2839595588235294]",Dark,Unsure,train
320832,[nan],[0.023393588992974237],,Unsure,train
320843,['Light'],[0.03783528645833333],Light,Male,train
320864,['Light'],[0.09862412177985949],Light,Unsure,train
320872,['Light'],[0.19007832898172325],Light,Unsure,train
320901,['Unsure'],[0.05501438284518829],Unsure,Unsure,train
320978,['Light'],[0.0658721923828125],Light,Male,train
321024,"['Light', 'Light', 'Light']","[0.02416935011709602, 0.06844994145199063, 0.03131952576112412]",Light,Female,train
321071,['Light'],[0.16703345070422534],Light,Unsure,train
321107,[nan],[0.058619888475836435],,Female,train
321169,['Unsure'],[0.08491901828298887],Unsure,Female,train
321176,['Light'],[0.1904292728237792],Light,Female,train
321223,['Light'],[0.17843368126272913],Light,Male,train
321332,"['Light', 'Unsure', 'Light']","[0.17468098958333333, 0.16000325520833333, 0.056139322916666665]",Light,Male,train
321390,"[nan, 'Light']","[0.061825619103773585, 0.3136608195754717]",Light,Female,train
321476,['Dark'],[0.07307733333333333],Dark,Female,train
321579,[nan],[0.11953450520833334],,,train
321663,['Light'],[0.11189973455598455],Light,Unsure,train
321674,"['Light', 'Light']","[0.029775322014051524, 0.07762734192037471]",Light,Female,train
321683,['Unsure'],[0.025386114318706698],Unsure,Unsure,train
321718,['Light'],[0.2667670554060404],Light,Female,train
321798,"['Unsure', 'Unsure']","[0.047041015625, 0.052083333333333336]",Unsure,Unsure,train
321804,"['Light', 'Light']","[0.11114583333333333, 0.023665364583333334]",Light,Male,train
321811,['Light'],[0.10027531464530892],Light,Female,train
321846,['Light'],[0.05600905373831776],Light,Unsure,train
321861,['Light'],[0.07527994791666667],Light,Unsure,train
321866,"['Light', 'Light']","[0.28705409787735847, 0.08785377358490566]",Light,Female,train
321867,"['Dark', nan]","[0.19911309523809523, 0.06045238095238095]",Dark,Male,train
321877,['Light'],[0.494375],Light,Female,train
321968,"['Light', 'Light']","[0.1486731150793651, 0.06701388888888889]",Light,Female,train
321971,"['Light', 'Light']","[0.05750517598343685, 0.03324598861283644]",Light,Both,train
322029,"[nan, 'Light']","[0.03640849282296651, 0.08830990829346093]",Light,Male,train
322031,"[nan, 'Unsure', 'Dark', nan]","[0.0506571261682243, 0.04914573598130841, 0.03916106892523365, 0.033633907710280374]",,Unsure,train
322056,"['Light', nan]","[0.03814583333333333, 0.24126666666666666]",,Male,train
322106,"['Light', 'Light', 'Light']","[0.11590360545089495, 0.022921205519244734, 0.03980573710965868]",Light,Male,train
322119,"['Light', 'Light']","[0.19211083528037384, 0.20808630257009345]",Light,Both,train
322177,['Light'],[0.1742621527777778],Light,Male,train
322194,"['Unsure', 'Unsure']","[0.10308035714285714, 0.022998949579831934]",Unsure,Unsure,train
322222,"['Light', 'Light']","[0.21308103015075378, 0.06260730737018426]",Light,Male,train
322261,"['Unsure', 'Light', 'Unsure', 'Light']","[0.037723214285714284, 0.16935011709601874, 0.09958284543325527, 0.025944086651053865]",Light,Male,train
322263,['Unsure'],[0.02206419624217119],Unsure,Unsure,train
322357,['Light'],[0.15024],Light,Male,train
322482,"['Light', 'Unsure']","[0.381904296875, 0.042333984375]",Light,Male,train
322503,['Light'],[0.6777571614583333],Light,Male,train
322511,"['Unsure', nan]","[0.03580210772833724, 0.0234192037470726]",Unsure,Unsure,train
322586,"['Light', 'Light', 'Light']","[0.563876953125, 0.19426432291666668, 0.15519856770833335]",Light,Unsure,train
322604,"['Light', 'Light', 'Light', 'Light', 'Light']","[0.04803957359813084, 0.03230140186915888, 0.022637996495327103, 0.05046728971962617, 0.0321918808411215]",Light,Female,train
322629,"['Unsure', 'Unsure', 'Unsure', 'Unsure']","[0.018989101423487545, 0.02051267793594306, 0.01834686387900356, 0.02071841637010676]",Unsure,,train
322719,"[nan, 'Dark', 'Dark', 'Dark']","[0.04687133215962441, 0.02406836854460094, 0.026012323943661972, 0.02815067488262911]",,,train
322848,"['Unsure', 'Light', nan]","[0.018098958333333335, 0.08920572916666666, 0.11238932291666667]",,Male,train
322922,['Dark'],[0.03519881305637982],Dark,Male,train
322937,['Light'],[0.06367096018735363],Light,Male,train
323067,['Unsure'],[0.026324869791666667],Unsure,Unsure,train
323100,"['Light', 'Light', nan]","[0.2406615925058548, 0.1046509074941452, 0.09592359484777517]",Light,Female,train
323116,['Unsure'],[0.021786347517730495],Unsure,Unsure,train
323155,[nan],[0.06533862433862433],,Female,train
323231,"['Unsure', 'Unsure', 'Light']","[0.046663865546218486, 0.05771428571428571, 0.050974789915966386]",,Unsure,train
323288,['Light'],[0.16863606770833334],Light,Male,train
323327,"['Dark', 'Light', 'Light']","[0.10107096354166667, 0.054713541666666664, 0.14786458333333333]",Both,Male,train
323356,[nan],[0.32484375],,Male,train
323375,['Light'],[0.05506538722826087],Light,Female,train
323423,"['Unsure', 'Unsure', 'Light']","[0.05043088440111421, 0.15332956128133704, 0.04647458217270195]",Unsure,Unsure,train
323442,"[nan, 'Light']","[0.185136, 0.06389333333333333]",,Male,train
323525,"['Light', 'Unsure']","[0.025078125, 0.022506510416666667]",Light,,train
323552,['Light'],[0.126669921875],Light,Female,train
323561,[nan],[0.018170572916666666],,Female,train
323639,['Light'],[0.24274395636792453],Light,Female,train
323668,['Light'],[0.07232614436619718],Light,Male,train
323682,['Light'],[0.045940755208333336],Light,Male,train
323726,"['Light', 'Light', 'Light']","[0.08752920560747664, 0.0822101343457944, 0.057060455607476634]",Light,Male,train
323752,['Light'],[0.09519174473067915],Light,Male,train
323788,['Light'],[0.1471038179916318],Light,Male,train
323851,['Light'],[0.06363548136645963],Light,Male,train
323930,['Light'],[0.035888],Light,Male,train
323951,['Light'],[0.111318359375],Light,Unsure,train
323983,['Light'],[0.06289431014150944],Light,Male,train
324040,['Dark'],[0.022047526041666668],Dark,Male,train
324051,['Light'],[0.9646443208430914],Light,Male,train
324082,"['Light', 'Light']","[0.05870745305164319, 0.10476819248826291]",Light,Male,train
324135,['Light'],[0.35911825117370894],Light,Unsure,train
324155,['Dark'],[0.06471018735362997],Dark,Male,train
324203,['Light'],[0.110816],Light,Unsure,train
324285,['Light'],[0.4033848067915691],Light,Unsure,train
324291,['Light'],[0.017932942708333333],Light,Male,train
324322,"[nan, 'Light']","[0.09779296875, 0.05388671875]",,Male,train
324338,"['Light', 'Light', nan]","[0.167421875, 0.12465169270833333, 0.26166341145833333]",,Male,train
324340,['Unsure'],[0.42014091705607476],Unsure,Female,train
324419,"['Light', 'Light']","[0.22242133333333333, 0.13021333333333332]",Light,Male,train
324435,['Dark'],[0.03114720833867316],Dark,Male,train
324497,"['Dark', 'Unsure']","[0.21174260496183206, 0.029323711832061068]",Dark,Male,train
324500,[nan],[0.019977213541666667],,Male,train
324527,['Light'],[0.03067983983286908],Light,Male,train
324553,[nan],[0.4183648767605634],,Unsure,train
324595,"['Light', nan]","[0.08557915805785124, 0.07047068698347107]",Light,,train
324598,"['Light', 'Light', 'Unsure']","[0.029342447916666667, 0.18971028645833332, 0.10361002604166666]",Light,Male,train
324634,"['Unsure', nan]","[0.2705250737463127, 0.20405309734513274]",Unsure,Both,train
324638,"['Dark', nan, 'Dark', 'Light', 'Light', 'Dark', 'Dark']","[0.05656641440501044, 0.01854775574112735, 0.19400769832985387, 0.035519963465553236, 0.06817914926931107, 0.01941544885177453, 0.03644311064718163]",Dark,Female,train
324776,[nan],[0.02576282429245283],,Male,train
324837,['Light'],[0.0572265625],Light,Unsure,train
324872,['Light'],[0.0772388599537037],Light,Male,train
324891,"['Light', 'Unsure', 'Light']","[0.040354215456674475, 0.05048302107728337, 0.037847628805620606]",,Male,train
324962,"[nan, 'Light']","[0.11201151656314699, 0.16281702898550723]",Light,Female,train
325027,['Unsure'],[0.10908957845433255],Unsure,Unsure,train
325043,['Light'],[0.0917081381733021],Light,Female,train
325055,"['Light', 'Light', 'Unsure', 'Light', nan]","[0.1288125, 0.08830882352941176, 0.038691176470588236, 0.06916544117647058, 0.06091176470588235]",Light,Male,train
325102,['Light'],[0.5270182291666666],Light,Male,train
325157,"['Light', 'Light', 'Light', 'Light', 'Light', 'Light', 'Light', 'Light']","[0.03535431338028169, 0.05551276408450704, 0.05049149061032864, 0.03932658450704225, 0.04797168427230047, 0.038926789906103286, 0.04058098591549296, 0.053099325117370894]",Light,Male,train
325228,"['Light', 'Light']","[0.09808962264150943, 0.08665978773584905]",Light,Male,train
325239,['Light'],[0.06452682783018868],Light,Female,train
325277,['Unsure'],[0.0334765625],Unsure,Unsure,train
325327,"['Dark', nan, nan]","[0.036048177083333334, 0.04505533854166666, 0.018268229166666667]",,Male,train
325343,['Light'],[0.09106803797468355],Light,Male,train
325351,"['Light', 'Light']","[0.2898163056206089, 0.29534177400468387]",Light,Male,train
325374,['Light'],[0.03633138020833333],Light,Unsure,train
325459,"['Light', 'Light']","[0.07816766467065868, 0.09858083832335329]",Light,Male,train
325473,['Light'],[0.3962720588235294],Light,Female,train
325593,['Light'],[0.024108714788732395],Light,Male,train
325602,"['Light', 'Unsure']","[0.05573651713709677, 0.02111265120967742]",Light,Male,train
325623,"['Unsure', nan]","[0.03107421875, 0.0443515625]",,Male,train
325736,['Light'],[0.11329449152542373],Light,Unsure,train
325831,['Light'],[0.11118489583333334],Light,Female,train
325836,['Unsure'],[0.026172911140583555],Unsure,Male,train
325840,"['Light', nan, 'Light', 'Light', 'Light']","[0.06586959696261682, 0.055300817757009346, 0.039821845794392526, 0.043268107476635516, 0.07211959696261683]",Light,Male,train
325873,"['Light', 'Light']","[0.1568440557050707, 0.2306324490580546]",Light,Female,train
325885,['Light'],[0.08643149882903982],Light,Male,train
325907,"['Light', 'Light']","[0.43400753458498026, 0.05657423418972332]",Light,Female,train
325958,['Unsure'],[0.06530924479166667],Unsure,Unsure,train
325969,"['Unsure', 'Unsure', 'Unsure']","[0.035896471553610504, 0.026907822757111597, 0.0331304704595186]",Unsure,Unsure,train
326021,['Light'],[0.12920238095238096],Light,Female,train
326058,[nan],[0.13564909462616823],,Male,train
326063,['Light'],[0.18442642642642643],Light,Male,train
326075,"['Unsure', 'Light', 'Unsure', 'Light']","[0.0844140625, 0.09168619791666667, 0.028037109375, 0.0774609375]",Light,Unsure,train
326086,"['Light', 'Light', nan, 'Light', 'Light']","[0.0475390625, 0.095712890625, 0.022652994791666665, 0.03716796875, 0.019814453125]",Light,Male,train
326088,"['Light', nan, 'Light']","[0.30342209507042256, 0.033076584507042255, 0.03312793427230047]",Light,Male,train
326168,"['Light', 'Light', 'Dark', 'Light']","[0.03389089209401709, 0.03773370726495726, 0.027500667735042734, 0.026866319444444446]",Light,Male,train
326217,"['Dark', 'Dark']","[0.05068033854166667, 0.112177734375]",Dark,Unsure,train
326230,[nan],[0.046946666666666664],,Male,train
326243,['Light'],[0.209661865234375],Light,Male,train
326265,['Unsure'],[0.070432],Unsure,Unsure,train
326284,['Light'],[0.16958131067961166],Light,Unsure,train
326312,['Unsure'],[0.06568359375],Unsure,Unsure,train
326332,['Light'],[0.05226586102719033],Light,Male,train
326367,"['Light', 'Light']","[0.023675130208333332, 0.020445963541666667]",Light,Both,train
326368,['Dark'],[0.03263671875],Dark,Male,train
326420,['Light'],[0.1319306206088993],Light,Male,train
326479,"['Light', nan, nan]","[0.059092537313432836, 0.09661492537313433, 0.4099223880597015]",,Female,train
326510,"['Unsure', 'Light']","[0.02931640625, 0.070478515625]",Light,Male,train
326550,['Unsure'],[0.038735],Unsure,Unsure,train
326555,[nan],[0.138408203125],,Female,train
326664,['Light'],[0.2267014575098814],Light,Female,train
326702,['Unsure'],[0.046546223958333334],Unsure,Male,train
326726,"['Unsure', 'Light']","[0.14102213541666667, 0.044270833333333336]",Unsure,Female,train
326774,['Light'],[0.33466828997394166],Light,Male,train
326814,['Unsure'],[0.02031985294117647],Unsure,Female,train
326837,['Light'],[0.1571355386416862],Light,Male,train
326898,"['Light', 'Light']","[0.345952868852459, 0.14456967213114755]",Light,Male,train
326928,"['Dark', 'Unsure']","[0.03588627049180328, 0.030580357142857142]",Dark,Male,train
326938,['Light'],[0.06986653645833334],Light,Male,train
327005,['Light'],[0.09809733514001806],Light,Male,train
327038,['Unsure'],[0.16059123961218835],Unsure,Unsure,train
327073,['Light'],[0.3038040303738318],Light,Male,train
327165,"[nan, 'Light', 'Light']","[0.0527065868263473, 0.1215808383233533, 0.14234730538922155]",Light,,train
327255,['Unsure'],[0.046832682291666664],Unsure,Unsure,train
327314,[nan],[0.020894607843137254],,Female,train
327417,[nan],[0.025872395833333332],,Unsure,train
327436,['Light'],[0.4790421195652174],Light,Female,train
327514,['Unsure'],[0.14452573529411764],Unsure,Male,train
327527,"['Light', nan, 'Unsure', nan]","[0.06367917640186915, 0.02011171144859813, 0.03277964369158878, 0.04289208528037383]",Light,Male,train
327663,"['Light', 'Unsure', 'Unsure']","[0.023761029411764705, 0.020643382352941178, 0.05412132352941176]",Unsure,Unsure,train
327665,['Light'],[0.10442168674698796],Light,Female,train
327675,['Light'],[0.32844701405152227],Light,Male,train
327864,['Light'],[0.41058666666666666],Light,Male,train
327892,"['Unsure', 'Light']","[0.1252346096096096, 0.06202608858858859]",Unsure,Unsure,train
328008,"['Light', 'Light', 'Light']","[0.29975260416666666, 0.044098307291666666, 0.030013020833333334]",Light,Male,train
328026,"['Light', 'Light', 'Light']","[0.06593382352941177, 0.1826580882352941, 0.05455514705882353]",Light,Male,train
328068,"['Light', 'Light']","[0.07391574182242991, 0.19433776285046728]",Light,Female,train
328110,"['Light', nan]","[0.13871323529411764, 0.03163602941176471]",Light,Female,train
328200,['Unsure'],[0.21302083333333333],Unsure,Unsure,train
328283,"['Light', 'Unsure', 'Unsure', 'Unsure', 'Unsure']","[0.07639417447306791, 0.04355240046838407, 0.02152737119437939, 0.06485655737704918, 0.028995901639344263]",Light,Male,train
328284,['Light'],[0.033143382352941175],Light,Unsure,train
328299,[nan],[0.034848151408450705],,Female,train
328368,['Light'],[0.1902696629213483],Light,Male,train
328374,"['Unsure', 'Light', 'Light', 'Unsure', 'Unsure', 'Unsure']","[0.0481640625, 0.021748046875, 0.06872721354166667, 0.036959635416666664, 0.111416015625, 0.06744466145833333]",,Unsure,train
328397,['Light'],[0.08629328051643192],Light,Unsure,train
328409,['Light'],[0.33016155946601944],Light,Male,train
328462,"[nan, nan]","[0.1954775528169014, 0.046438526995305165]",,Female,train
328530,['Light'],[0.07930710410525867],Light,Unsure,train
328596,['Light'],[0.24460260538641687],Light,Female,train
328728,"['Light', 'Light', 'Light', 'Light']","[0.08141927083333333, 0.06677408854166667, 0.023444010416666668, 0.06767578125]",Light,Female,train
328730,"['Light', 'Light', 'Light', 'Light']","[0.06762558411214953, 0.23417421144859812, 0.2587105724299065, 0.030118282710280372]",Light,Male,train
328757,['Light'],[0.3135240963855422],Light,Female,train
328785,['Light'],[0.497456],Light,,train
328791,"[nan, 'Dark']","[0.04913478387850467, 0.02305052570093458]",,Male,train
328818,['Light'],[0.09465749414519907],Light,Female,train
328940,"['Light', 'Light']","[0.1364799703264095, 0.08313705489614244]",Light,Male,train
329008,"['Light', 'Light']","[0.051978806228373704, 0.04262272923875433]",Light,Male,train
329011,['Unsure'],[0.23283528645833335],Unsure,Unsure,train
329088,[nan],[0.07363620829595455],,Unsure,train
329139,['Unsure'],[0.034994553376906316],Unsure,Unsure,train
329258,['Light'],[0.028532],Light,Male,train
329261,"['Light', 'Unsure']","[0.060082320971867005, 0.09856937340153453]",,,train
329304,"['Light', 'Unsure']","[0.021870109546165886, 0.0323943661971831]",,,train
329307,['Light'],[0.20177710843373495],Light,Male,train
329318,['Dark'],[0.0813855421686747],Dark,Male,train
329373,"['Light', 'Dark', 'Light', nan]","[0.13430989583333333, 0.102578125, 0.10234700520833333, 0.09290690104166667]",Both,Male,train
329433,['Light'],[0.21846457845433256],Light,Unsure,train
329498,['Light'],[0.0868520341207349],Light,Male,train
329604,['Unsure'],[0.06613709677419355],Unsure,Unsure,train
329687,"['Light', 'Light']","[0.22919716042154567, 0.2676339285714286]",Light,Both,train
329717,['Dark'],[0.1542905027932961],Dark,Male,train
329789,['Light'],[0.29148656542056073],Light,Male,train
329931,[nan],[0.16964266666666666],,Female,train
329932,['Light'],[0.14259440104166668],Light,Male,train
329957,"['Light', 'Light']","[0.053242924528301885, 0.1693875294811321]",Light,Female,train
330050,"['Light', 'Light']","[0.1071875, 0.15227430555555554]",Light,Both,train
330055,"['Light', 'Light']","[0.25544427710843376, 0.1288930722891566]",Light,Male,train
330065,"['Dark', 'Unsure', 'Light']","[0.04007660167130919, 0.027842096100278553, 0.17662343314763232]",Light,Male,train
330091,['Unsure'],[0.03855633802816901],Unsure,Unsure,train
330122,"['Light', nan, 'Light', 'Light', 'Light', nan]","[0.13205403645833333, 0.060947265625, 0.0565234375, 0.06944010416666667, 0.029143880208333334, 0.018069661458333334]",Light,Female,train
330205,['Unsure'],[0.02422220685840708],Unsure,Unsure,train
330348,['Light'],[0.1387158203125],Light,Male,train
330387,[nan],[0.16431041231732776],,Unsure,train
330410,"['Light', 'Light']","[0.13811197916666668, 0.21623046875]",Light,Both,train
330449,['Light'],[0.024063974056603772],Light,Unsure,train
330478,['Light'],[0.09847261235955056],Light,Female,train
330495,"['Light', 'Light']","[0.03425014269406393, 0.17542451484018265]",Light,Female,train
330507,"['Light', 'Light', 'Light', 'Unsure', 'Light', 'Light', 'Light']","[0.0289519906323185, 0.027502927400468384, 0.02735655737704918, 0.032153834894613584, 0.027846896955503513, 0.021684718969555036, 0.024670667447306793]",,,train
330515,"['Light', 'Light', 'Light', 'Light']","[0.07767857142857143, 0.029548448477751756, 0.02734557962529274, 0.04818501170960187]",Light,Male,train
330665,"[nan, 'Light']","[0.23414763113367174, 0.13369024957698816]",,Both,train
330699,[nan],[0.017717544534153532],,Male,train
330736,"['Unsure', 'Light', 'Unsure']","[0.0677755837912088, 0.07711624313186813, 0.08435782967032968]",,Both,train
330754,"['Light', 'Light']","[0.08034666666666666, 0.09048533333333333]",Light,Both,train
330835,['Unsure'],[0.3662332459207459],Unsure,Unsure,train
330845,['Light'],[0.03764271077283372],Light,Male,train
330880,"['Light', 'Light']","[0.02068574355971897, 0.16050936768149882]",Light,Male,train
330897,['Unsure'],[0.07741876463700234],Unsure,Unsure,train
330920,['Light'],[0.02235070257611241],Light,Female,train
330932,"['Dark', 'Light', 'Light']","[0.058358373397435895, 0.041756810897435895, 0.029211738782051282]",Both,Male,train
330954,[nan],[0.05789300351288056],,Unsure,train
330955,['Light'],[0.4270418618266979],Light,Male,train
330967,['Light'],[0.2134858630952381],Light,Female,train
330986,['Light'],[0.17269101288056207],Light,Female,train
331083,['Unsure'],[0.09079332552693209],Unsure,Unsure,train
331138,['Light'],[0.024022980093676816],Light,Male,train
331180,[nan],[0.39069908405172415],,Unsure,train
331185,['Unsure'],[0.0461487676056338],Unsure,Unsure,train
331196,['Light'],[0.09720707494407159],Light,Female,train
331242,['Dark'],[0.028987630208333334],Dark,Male,train
331250,"['Light', 'Light', 'Light']","[0.05188976462044513, 0.06458520227263019, 0.05160408389935495]",Light,Male,train
331289,"[nan, 'Unsure', 'Unsure']","[0.0445625, 0.04601102941176471, 0.023290441176470587]",Unsure,,train
331366,"['Light', 'Unsure']","[0.058212890625, 0.05834635416666667]",,,train
331367,['Dark'],[0.103173828125],Dark,Male,train
331395,"['Light', nan]","[0.04617513020833333, 0.3050455729166667]",,,train
331403,['Light'],[0.0855450410798122],Light,Male,train
331529,['Light'],[0.12686197916666667],Light,Female,train
331627,"['Light', 'Light']","[0.26911783854166665, 0.18545247395833334]",Light,Male,train
331648,['Light'],[0.185498046875],Light,Female,train
331686,"['Light', 'Unsure']","[0.09359619140625, 0.01568115234375]",Light,Male,train
331727,['Unsure'],[0.11876266666666667],Unsure,Unsure,train
331777,"['Dark', 'Light', 'Dark', 'Light']","[0.2510294117647059, 0.07819117647058824, 0.0904485294117647, 0.06615808823529412]",Dark,Male,train
331785,"['Light', 'Unsure', 'Light', 'Light', 'Light', nan]","[0.022522058823529412, 0.021363970588235293, 0.065125, 0.1975735294117647, 0.07695588235294118, 0.034801470588235295]",Light,Male,train
331790,"['Light', 'Light']","[0.13531908665105385, 0.0477385831381733]",Light,Male,train
331844,['Light'],[0.02740839243498818],Light,Male,train
331856,['Light'],[0.07057057057057058],Light,Male,train
331875,"['Unsure', 'Unsure', nan, nan]","[0.03713323954983923, 0.03291800643086817, 0.030380827974276527, 0.03982114147909968]",,Female,train
331883,['Light'],[0.11673162583518931],Light,Male,train
331959,"['Dark', 'Light']","[0.06994610778443114, 0.07113173652694611]",Both,Male,train
332025,"['Light', 'Unsure']","[0.017455893032594302, 0.042350164466658125]",Unsure,Unsure,train
332058,['Dark'],[0.12218533487297921],Dark,Male,train
332067,['Light'],[0.1316742819843342],Light,Male,train
332074,"['Light', 'Unsure', 'Unsure', nan, 'Unsure']","[0.05348958333333333, 0.0309375, 0.025299479166666666, 0.042958984375, 0.07724283854166666]",,Unsure,train
332096,['Unsure'],[0.022113970588235294],Unsure,Male,train
332221,[nan],[0.029117838541666666],,Male,train
332292,"['Dark', 'Unsure']","[0.11458088235294117, 0.0850514705882353]",Dark,Both,train
332407,"['Light', 'Light']","[0.10381184895833333, 0.07095052083333334]",Light,Male,train
332432,['Light'],[0.02360988849765258],Light,Unsure,train
332582,['Unsure'],[0.08673887587822014],Unsure,Unsure,train
332607,['Light'],[0.279150390625],Light,Female,train
332609,['Light'],[0.33045572916666666],Light,Female,train
332625,['Light'],[0.2014350233100233],Light,Male,train
332627,['Light'],[0.08575735294117647],Light,Female,train
332653,"['Unsure', 'Light']","[0.025705925071553677, 0.14950980392156862]",Light,Male,train
332844,[nan],[0.020901692708333332],,Female,train
332851,[nan],[0.049072265625],,Unsure,train
332852,['Light'],[0.09248184818481849],Light,Female,train
332869,"[nan, 'Light']","[0.03752927400468384, 0.06291715456674474]",Light,Male,train
332877,['Dark'],[0.042078993055555555],Dark,Male,train
332914,['Light'],[0.31922526041666666],Light,Male,train
332916,['Light'],[0.10186279296875],Light,Male,train
332987,['Light'],[0.28183919270833335],Light,Unsure,train
333000,"['Light', nan, 'Unsure']","[0.12216042154566745, 0.18659616510538643, 0.04633343091334895]",,,train
333014,['Unsure'],[0.01507433038574907],Unsure,Unsure,train
333018,['Unsure'],[0.04523012552301255],Unsure,Unsure,train
333020,['Light'],[0.10851507611241218],Light,Female,train
333058,"['Light', 'Unsure', 'Unsure']","[0.040806954590114915, 0.015015592293562306, 0.014807339057627409]",Light,Unsure,train
333095,"['Dark', 'Dark', 'Unsure', 'Dark', 'Dark']","[0.044661458333333334, 0.08763346354166666, 0.07333658854166666, 0.03777018229166667, 0.04381184895833334]",Dark,Male,train
